# Q I(Q)
3.388218308918775179e+00 8.319738159179687500e+02
3.409074367368619463e+00 9.876400146484375000e+02
3.429930425818463746e+00 1.378876586914062500e+03
3.450786484268306253e+00 1.536629394531250000e+03
3.471642542718150537e+00 1.307066894531250000e+03
3.492498601167994821e+00 9.648005981445312500e+02
3.513354659617837772e+00 8.814302978515625000e+02
3.534210718067682055e+00 8.790297851562500000e+02
3.555066776517526339e+00 9.069494628906250000e+02
3.575922834967369290e+00 9.815256347656250000e+02
3.596778893417213574e+00 1.225540161132812500e+03
3.617634951867057858e+00 2.182581298828125000e+03
3.638491010316900809e+00 4.716913574218750000e+03
3.659347068766745092e+00 5.622313964843750000e+03
3.680203127216588488e+00 3.672304199218750000e+03
3.701059185666432327e+00 1.594819335937500000e+03
3.721915244116276611e+00 1.052807861328125000e+03
3.742771302566120006e+00 9.141029052734375000e+02
3.763627361015963402e+00 8.707844238281250000e+02
3.784483419465807685e+00 9.067283325195312500e+02
3.805339477915651525e+00 1.108686401367187500e+03
3.826195536365494920e+00 1.888818359375000000e+03
3.847051594815339204e+00 3.251122802734375000e+03
3.867907653265183043e+00 2.919940917968750000e+03
3.888763711715026439e+00 1.737178955078125000e+03
3.909619770164870722e+00 1.044248901367187500e+03
3.930475828614714118e+00 8.655434570312500000e+02
3.951331887064557957e+00 7.848557128906250000e+02
3.972187945514402241e+00 7.379241943359375000e+02
3.993044003964245636e+00 7.294317016601562500e+02
4.013900062414089476e+00 7.709725952148437500e+02
4.034756120863933759e+00 8.385178222656250000e+02
4.055612179313777155e+00 8.357213745117187500e+02
4.076468237763620550e+00 7.663272094726562500e+02
4.097324296213464834e+00 7.147304077148437500e+02
4.118180354663308229e+00 7.088290405273437500e+02
4.139036413113152513e+00 7.315449829101562500e+02
4.159892471562996796e+00 7.980289306640625000e+02
4.180748530012840192e+00 1.020581970214843750e+03
4.201604588462683587e+00 1.716084106445312500e+03
4.222460646912527871e+00 2.274743652343750000e+03
4.243316705362371266e+00 2.042847045898437500e+03
4.264172763812214662e+00 1.313356933593750000e+03
4.285028822262058945e+00 9.205966796875000000e+02
4.305884880711903229e+00 8.887884521484375000e+02
4.326740939161746624e+00 9.623925781250000000e+02
4.347596997611590908e+00 1.251903198242187500e+03
4.368453056061434303e+00 2.375441894531250000e+03
4.389309114511277699e+00 3.964498779296875000e+03
4.410165172961121982e+00 3.427957031250000000e+03
4.431021231410965378e+00 1.816403564453125000e+03
4.451877289860809661e+00 1.054077148437500000e+03
4.472733348310653945e+00 8.551271362304687500e+02
4.493589406760497340e+00 7.850495605468750000e+02
4.514445465210340735e+00 7.548077392578125000e+02
4.535301523660185019e+00 7.461722412109375000e+02
4.556157582110028414e+00 7.435837402343750000e+02
4.577013640559871810e+00 7.382990722656250000e+02
4.597869699009716093e+00 7.355156860351562500e+02
4.618725757459560377e+00 7.433391113281250000e+02
4.639581815909403772e+00 7.593986206054687500e+02
4.660437874359248056e+00 7.865580444335937500e+02
4.681293932809091451e+00 8.817476806640625000e+02
4.702149991258934847e+00 1.231506347656250000e+03
4.723006049708779130e+00 1.454420166015625000e+03
4.743862108158622526e+00 1.155935424804687500e+03
4.764718166608466809e+00 8.767327880859375000e+02
4.785574225058311093e+00 7.712601928710937500e+02
4.806430283508154488e+00 7.425175170898437500e+02
4.827286341957997884e+00 7.585700683593750000e+02
4.848142400407842167e+00 8.596743774414062500e+02
4.868998458857685563e+00 1.161131835937500000e+03
4.889854517307529846e+00 1.112155639648437500e+03
4.910710575757374130e+00 8.701250610351562500e+02
4.931566634207217525e+00 7.867334594726562500e+02
4.952422692657060921e+00 7.828368530273437500e+02
4.973278751106905204e+00 8.046164550781250000e+02
4.994134809556748600e+00 9.143618774414062500e+02
5.014990868006591995e+00 1.229821899414062500e+03
5.035846926456436279e+00 1.282871093750000000e+03
5.056702984906280562e+00 1.024505493164062500e+03
5.077559043356123958e+00 8.739115600585937500e+02
5.098415101805968241e+00 8.666452026367187500e+02
5.119271160255811637e+00 9.424909667968750000e+02
5.140127218705655032e+00 1.209746093750000000e+03
5.160983277155499316e+00 1.741978393554687500e+03
5.181839335605342711e+00 1.852370605468750000e+03
5.202695394055186995e+00 1.427100097656250000e+03
5.223551452505031278e+00 1.090049438476562500e+03
5.244407510954874674e+00 1.047442871093750000e+03
5.265263569404718069e+00 1.211498779296875000e+03
5.286119627854562353e+00 1.851954956054687500e+03
5.306975686304405748e+00 2.964440673828125000e+03
5.327831744754249144e+00 2.869011962890625000e+03
5.348687803204093427e+00 1.758546264648437500e+03
5.369543861653937711e+00 1.116415161132812500e+03
5.390399920103781106e+00 9.303543701171875000e+02
5.411255978553625390e+00 8.739547729492187500e+02
5.432112037003468785e+00 9.543366699218750000e+02
5.452968095453312181e+00 1.034893798828125000e+03
5.473824153903156464e+00 9.553143920898437500e+02
5.494680212352999860e+00 8.518012695312500000e+02
5.515536270802844143e+00 8.269526977539062500e+02
5.536392329252688427e+00 8.733568725585937500e+02
5.557248387702531822e+00 1.064714233398437500e+03
5.578104446152375218e+00 1.405424316406250000e+03
5.598960504602219501e+00 1.365665161132812500e+03
5.619816563052062897e+00 1.083067993164062500e+03
5.640672621501906292e+00 8.978869018554687500e+02
5.661528679951750576e+00 8.663693847656250000e+02
5.682384738401594859e+00 9.564081420898437500e+02
5.703240796851438255e+00 1.272694091796875000e+03
5.724096855301282538e+00 1.355225708007812500e+03
5.744952913751125934e+00 1.085214721679687500e+03
5.765808972200969329e+00 8.886241455078125000e+02
5.786665030650813613e+00 8.345388793945312500e+02
5.807521089100657008e+00 8.716010131835937500e+02
5.828377147550501292e+00 1.050865356445312500e+03
5.849233206000345575e+00 1.144390869140625000e+03
5.870089264450188971e+00 1.054043090820312500e+03
5.890945322900032366e+00 8.375487670898437500e+02
5.911801381349876650e+00 7.569917602539062500e+02
5.932657439799720045e+00 7.615871582031250000e+02
5.953513498249563440e+00 8.198506469726562500e+02
5.974369556699407724e+00 8.788193969726562500e+02
5.995225615149252008e+00 8.387347412109375000e+02
6.016081673599095403e+00 8.196127319335937500e+02
6.036937732048939687e+00 8.608474731445312500e+02
6.057793790498783082e+00 1.005728515625000000e+03
6.078649848948626477e+00 1.441616699218750000e+03
6.099505907398470761e+00 1.587890991210937500e+03
6.120361965848314156e+00 1.221392211914062500e+03
6.141218024298158440e+00 9.390384521484375000e+02
6.162074082748002724e+00 8.599338989257812500e+02
6.182930141197846119e+00 8.892352905273437500e+02
6.203786199647689514e+00 1.017527893066406250e+03
6.224642258097533798e+00 1.147544189453125000e+03
6.245498316547377193e+00 9.618363647460937500e+02
6.266354374997220589e+00 8.845048217773437500e+02
6.287210433447064872e+00 9.615587768554687500e+02
6.308066491896909156e+00 1.264573730468750000e+03
6.328922550346752551e+00 1.764022949218750000e+03
6.349778608796596835e+00 1.576413818359375000e+03
6.370634667246440230e+00 1.100597656250000000e+03
6.391490725696284514e+00 9.269730224609375000e+02
6.412346784146127909e+00 9.414185180664062500e+02
6.433202842595972193e+00 1.103222290039062500e+03
6.454058901045815588e+00 1.203548706054687500e+03
6.474914959495659872e+00 1.005991027832031250e+03
6.495771017945504155e+00 8.551781616210937500e+02
6.516627076395346663e+00 8.205584716796875000e+02
6.537483134845190946e+00 8.583984985351562500e+02
6.558339193295035230e+00 9.218630371093750000e+02
6.579195251744877737e+00 8.835772705078125000e+02
6.600051310194722021e+00 7.928276977539062500e+02
6.620907368644566304e+00 7.554162597656250000e+02
6.641763427094409700e+00 7.432584228515625000e+02
6.662619485544253983e+00 7.409433593750000000e+02
6.683475543994098267e+00 7.497307128906250000e+02
6.704331602443940774e+00 7.733392944335937500e+02
6.725187660893785058e+00 8.203826293945312500e+02
6.746043719343629341e+00 9.515707397460937500e+02
6.766899777793472737e+00 1.299494628906250000e+03
6.787755836243317020e+00 1.366965576171875000e+03
6.808611894693161304e+00 1.089910034179687500e+03
6.829467953143003811e+00 8.628884277343750000e+02
6.850324011592846318e+00 7.920834960937500000e+02
6.871180070042692378e+00 7.743200683593750000e+02
6.892036128492534885e+00 7.703041992187500000e+02
6.912892186942378281e+00 7.750720214843750000e+02
6.933748245392223453e+00 8.060425415039062500e+02
6.954604303842066848e+00 8.783912353515625000e+02
6.975460362291909355e+00 1.083942138671875000e+03
6.996316420741755415e+00 1.325598144531250000e+03
7.017172479191597922e+00 1.198663696289062500e+03
7.038028537641441318e+00 9.378931274414062500e+02
7.058884596091286490e+00 8.888488769531250000e+02
7.079740654541129885e+00 9.929560546875000000e+02
7.100596712990972392e+00 1.174189697265625000e+03
7.121452771440818452e+00 1.082276245117187500e+03
7.142308829890660959e+00 8.523969726562500000e+02
7.163164888340503467e+00 7.791162719726562500e+02
7.184020946790349527e+00 7.701240234375000000e+02
7.204877005240192034e+00 7.744786987304687500e+02
7.225733063690035429e+00 7.473112792968750000e+02
7.246589122139880601e+00 7.322437744140625000e+02
7.267445180589723996e+00 7.467223510742187500e+02
7.288301239039566504e+00 8.186173706054687500e+02
7.309157297489412564e+00 8.485484008789062500e+02
7.330013355939255071e+00 8.127235717773437500e+02
7.350869414389098466e+00 8.110716552734375000e+02
7.371725472838943638e+00 8.959637451171875000e+02
7.392581531288787033e+00 1.134297729492187500e+03
7.413437589738629541e+00 1.216552001953125000e+03
7.434293648188475601e+00 9.637261352539062500e+02
7.455149706638318108e+00 8.078347167968750000e+02
7.476005765088160615e+00 7.656426391601562500e+02
7.496861823538006675e+00 7.678573608398437500e+02
7.517717881987849182e+00 7.459852294921875000e+02
7.538573940437692578e+00 7.180108642578125000e+02
7.559429998887537749e+00 7.233024291992187500e+02
7.580286057337381145e+00 7.722917480468750000e+02
7.601142115787223652e+00 8.350679931640625000e+02
7.621998174237069712e+00 7.704394531250000000e+02
7.642854232686912219e+00 7.120690307617187500e+02
7.663710291136755615e+00 7.029776611328125000e+02
7.684566349586600786e+00 7.242777709960937500e+02
7.705422408036444182e+00 7.267301025390625000e+02
7.726278466486286689e+00 6.995872192382812500e+02
7.747134524936132749e+00 6.855050048828125000e+02
7.767990583385975256e+00 6.963942260742187500e+02
7.788846641835817763e+00 7.251750488281250000e+02
7.809702700285663823e+00 7.151409912109375000e+02
7.830558758735506331e+00 7.143482055664062500e+02
7.851414817185349726e+00 7.365698242187500000e+02
7.872270875635194898e+00 8.017510375976562500e+02
7.893126934085038293e+00 8.284124755859375000e+02
7.913982992534880800e+00 7.977902832031250000e+02
7.934839050984726860e+00 8.159378662109375000e+02
7.955695109434569368e+00 9.458245849609375000e+02
7.976551167884412763e+00 1.103065307617187500e+03
7.997407226334257935e+00 9.893045043945312500e+02
8.018263284784101330e+00 8.256036376953125000e+02
8.039119343233943837e+00 7.886912841796875000e+02
8.059975401683789897e+00 8.022185668945312500e+02
8.080831460133632405e+00 7.915183105468750000e+02
8.101687518583474912e+00 7.739182739257812500e+02
8.122543577033320972e+00 8.055673217773437500e+02
8.143399635483163479e+00 9.186035156250000000e+02
8.164255693933005986e+00 9.676093750000000000e+02
8.185111752382852046e+00 8.302299804687500000e+02
8.205967810832694553e+00 7.471232910156250000e+02
8.226823869282538837e+00 7.163536987304687500e+02
8.247679927732383121e+00 7.064976806640625000e+02
8.268535986182227404e+00 7.128455200195312500e+02
8.289392044632069911e+00 7.362129516601562500e+02
8.310248103081915971e+00 7.921371459960937500e+02
8.331104161531758479e+00 8.601898193359375000e+02
8.351960219981600986e+00 8.224064941406250000e+02
8.372816278431447046e+00 7.643229370117187500e+02
8.393672336881289553e+00 7.505252075195312500e+02
8.414528395331132060e+00 7.596057128906250000e+02
8.435384453780978120e+00 7.619200439453125000e+02
8.456240512230820627e+00 7.692037963867187500e+02
8.477096570680663135e+00 8.270469970703125000e+02
8.497952629130509195e+00 9.779113769531250000e+02
8.518808687580351702e+00 9.724805297851562500e+02
8.539664746030195985e+00 8.178029785156250000e+02
8.560520804480040269e+00 7.573001098632812500e+02
8.581376862929884552e+00 7.442683105468750000e+02
8.602232921379727060e+00 7.341481933593750000e+02
8.623088979829573120e+00 7.257279663085937500e+02
8.643945038279415627e+00 7.301200561523437500e+02
8.664801096729258134e+00 7.622186889648437500e+02
8.685657155179104194e+00 7.871070556640625000e+02
8.706513213628946701e+00 7.563579711914062500e+02
8.727369272078789209e+00 7.614519042968750000e+02
8.748225330528635268e+00 8.129459228515625000e+02
8.769081388978477776e+00 8.235932006835937500e+02
8.789937447428320283e+00 7.710761108398437500e+02
8.810793505878166343e+00 7.523819580078125000e+02
8.831649564328008850e+00 7.757016601562500000e+02
8.852505622777853134e+00 7.875733032226562500e+02
8.873361681227697417e+00 7.351406860351562500e+02
8.894217739677541701e+00 7.239561157226562500e+02
8.915073798127384208e+00 7.424392700195312500e+02
8.935929856577230268e+00 7.423060913085937500e+02
8.956785915027072775e+00 7.302803344726562500e+02
8.977641973476915283e+00 7.536967773437500000e+02
8.998498031926761342e+00 8.139367675781250000e+02
9.019354090376603850e+00 7.950668334960937500e+02
9.040210148826446357e+00 7.294140625000000000e+02
9.061066207276292417e+00 6.929730834960937500e+02
9.081922265726134924e+00 6.771594238281250000e+02
9.102778324175977431e+00 6.716503906250000000e+02
9.123634382625823491e+00 6.792258911132812500e+02
9.144490441075665998e+00 7.247398071289062500e+02
9.165346499525510282e+00 7.493378906250000000e+02
9.186202557975354566e+00 7.008457031250000000e+02
9.207058616425198849e+00 6.820097045898437500e+02
9.227914674875041356e+00 6.948684082031250000e+02
9.248770733324887416e+00 6.999501342773437500e+02
9.269626791774729924e+00 6.758698730468750000e+02
9.290482850224572431e+00 6.750866088867187500e+02
9.311338908674418491e+00 7.135127563476562500e+02
9.332194967124260998e+00 6.888250122070312500e+02
9.353051025574103505e+00 6.543497314453125000e+02
9.373907084023949565e+00 6.534605102539062500e+02
9.394763142473792072e+00 6.714719848632812500e+02
9.415619200923634580e+00 6.511552124023437500e+02
9.436475259373480640e+00 6.353653564453125000e+02
9.457331317823323147e+00 6.514291381835937500e+02
9.478187376273167430e+00 6.678763427734375000e+02
9.499043434723011714e+00 6.335487060546875000e+02
9.519899493172855998e+00 6.068683471679687500e+02
9.540755551622698505e+00 5.981868286132812500e+02
9.561611610072544565e+00 5.975321655273437500e+02
9.582467668522387072e+00 6.035028686523437500e+02
9.603323726972229579e+00 6.315441894531250000e+02
9.624179785422075639e+00 6.832824096679687500e+02
9.645035843871918146e+00 6.378195800781250000e+02
9.665891902321760654e+00 5.929943847656250000e+02
9.686747960771606714e+00 5.819851684570312500e+02
9.707604019221449221e+00 5.668847656250000000e+02
9.728460077671293504e+00 5.525641479492187500e+02
9.749316136121137788e+00 5.462301025390625000e+02
9.770172194570982072e+00 5.448446044921875000e+02
9.791028253020824579e+00 5.336492309570312500e+02
9.811884311470670639e+00 5.262648315429687500e+02
9.832740369920513146e+00 5.298463745117187500e+02
9.853596428370355653e+00 5.317174072265625000e+02
9.874452486820201713e+00 5.278890380859375000e+02
9.895308545270044220e+00 5.433621826171875000e+02
9.916164603719886728e+00 5.766513671875000000e+02
9.937020662169732788e+00 5.621312255859375000e+02
9.957876720619575295e+00 5.347605590820312500e+02
9.978732779069417802e+00 5.250232543945312500e+02
9.999588837519263862e+00 5.296282958984375000e+02
1.002044489596910637e+01 5.203150024414062500e+02
1.004130095441895065e+01 5.267341308593750000e+02
1.006215701286879494e+01 5.536269531250000000e+02
1.008301307131863922e+01 5.409243774414062500e+02
1.010386912976848173e+01 5.156737670898437500e+02
1.012472518821832779e+01 5.125768432617187500e+02
1.014558124666817029e+01 5.093860473632812500e+02
1.016643730511801280e+01 5.043218688964843750e+02
1.018729336356785886e+01 5.034192810058593750e+02
1.020814942201770137e+01 5.030347900390625000e+02
1.022900548046754388e+01 5.061881103515625000e+02
1.024986153891738994e+01 5.059440612792968750e+02
1.027071759736723244e+01 5.164719848632812500e+02
1.029157365581707495e+01 5.213096313476562500e+02
1.031242971426692101e+01 5.324159545898437500e+02
1.033328577271676352e+01 5.614873046875000000e+02
1.035414183116660780e+01 5.679965209960937500e+02
1.037499788961645208e+01 5.424298706054687500e+02
1.039585394806629637e+01 5.310484619140625000e+02
1.041671000651613888e+01 5.207924804687500000e+02
1.043756606496598494e+01 5.191995239257812500e+02
1.045842212341582744e+01 5.274923095703125000e+02
1.047927818186566995e+01 5.450991821289062500e+02
1.050013424031551601e+01 5.371354370117187500e+02
1.052099029876535852e+01 5.244747924804687500e+02
1.054184635721520102e+01 5.313644409179687500e+02
1.056270241566504708e+01 5.375081176757812500e+02
1.058355847411488959e+01 5.225274047851562500e+02
1.060441453256473210e+01 5.295811767578125000e+02
1.062527059101457816e+01 5.217410888671875000e+02
1.064612664946442067e+01 5.092406921386718750e+02
1.066698270791426495e+01 5.095403747558593750e+02
1.068783876636410923e+01 5.076675415039062500e+02
1.070869482481395352e+01 5.180376586914062500e+02
1.072955088326379602e+01 5.229813842773437500e+02
1.075040694171364208e+01 5.324630737304687500e+02
1.077126300016348459e+01 5.145408325195312500e+02
1.079211905861332710e+01 4.907568359375000000e+02
1.081297511706317316e+01 4.639155578613281250e+02
1.083383117551301567e+01 4.594486083984375000e+02
1.085468723396285817e+01 4.913895263671875000e+02
